match_id,radiant_win
679,0.728995382229
686,0.219288324412
694,0.72382943284
696,0.10383212652
702,0.108606724708
709,0.622543444756
712,0.640140336229
723,0.777107713557
729,0.572629534003
733,0.267762732558
735,0.616451667702
737,0.63089772941
749,0.31115864405
752,0.522477217278
767,0.080700003504
771,0.877164704283
778,0.515412351713
780,0.252741438918
790,0.499102847394
797,0.63957283075
802,0.675948561718
805,0.289468172384
807,0.224572793378
808,0.157868975571
811,0.663416907304
815,0.870969420751
820,0.245740246763
838,0.837739454309
861,0.846519967348
886,0.773570331702
889,0.894461985706
904,0.356834638422
913,0.571425624813
928,0.293800589139
931,0.392321539078
932,0.328471810686
945,0.263001751307
953,0.151725115197
955,0.651681681022
970,0.459879072929
972,0.583980021278
978,0.42538213171
982,0.207845298543
983,0.279795448062
984,0.672369802349
987,0.451120510843
1000,0.381316494172
1006,0.395919740218
1014,0.257921911238
1030,0.458891055092
1037,0.268637907122
1044,0.387685650324
1046,0.208996115223
1048,0.594529097567
1053,0.135906896567
1057,0.306992021316
1077,0.118421641415
1085,0.037334469357
1087,0.258965731889
1088,0.265959857484
1096,0.891318910651
1098,0.0410580907655
1100,0.89630913448
1113,0.28068140973
1119,0.277140072908
1127,0.487643227296
1142,0.641429802648
1148,0.650324286071
1157,0.792209688877
1158,0.23650290722
1163,0.582700732375
1167,0.341577566018
1168,0.658279969429
1181,0.940364605906
1183,0.768841208731
1191,0.432371876003
1192,0.833124974336
1198,0.219556343685
1216,0.831598301884
1218,0.342888805497
1221,0.035124923222
1222,0.672332406316
1225,0.85290879063
1226,0.560404068366
1230,0.795714440232
1242,0.255568322408
1247,0.330164555044
1253,0.6755776627
1259,0.401827750029
1271,0.135792859698
1282,0.470762564017
1284,0.0514691093082
1293,0.594508862098
1294,0.3946454615
1298,0.55752522337
1306,0.391245635516
1316,0.280206255604
1321,0.683622703248
1331,0.566677991306
1336,0.81256108565
1341,0.447203082852
1348,0.493161985297
1356,0.140983467188
1384,0.716894993967
1389,0.393062270224
1391,0.380112886543
1413,0.197794801815
1419,0.382917185341
1426,0.169792042742
1440,0.335732945208
1445,0.412625110914
1465,0.589652523552
1470,0.515248932793
1472,0.521533217022
1484,0.448870283571
1485,0.894242511438
1486,0.108587568787
1488,0.436978714423
1498,0.959650619397
1508,0.350566472027
1518,0.154320750664
1526,0.763688051734
1527,0.242213240096
1528,0.759180491036
1540,0.361327466658
1546,0.535844733344
1551,0.209558657141
1564,0.259784898626
1565,0.113935663183
1568,0.0692894585661
1572,0.348009814249
1573,0.887797455896
1581,0.577875394969
1585,0.111377305212
1588,0.73820657055
1595,0.775607265952
1596,0.727835524616
1603,0.696580151896
1615,0.388710694287
1621,0.535936390701
1623,0.747321440015
1630,0.574363139788
1636,0.330498179365
1642,0.785123477837
1654,0.255495054204
1657,0.118550456317
1665,0.606713464908
1666,0.219068996647
1676,0.267343711769
1678,0.475680545113
1683,0.489635198867
1685,0.937999357238
1687,0.984029623346
1690,0.781100219153
1702,0.60146539062
1703,0.759172432903
1714,0.692298583957
1716,0.43079948837
1726,0.822067983379
1748,0.700073259448
1750,0.790591135837
1762,0.0501076900431
1765,0.890109885307
1767,0.469175103457
1773,0.653950736029
1774,0.813685530021
1776,0.342987788042
1782,0.172321823359
1799,0.500271285999
1803,0.512197294007
1811,0.589537096469
1820,0.553182387823
1823,0.203398289661
1864,0.310409279874
1871,0.473681549326
1874,0.919449221322
1878,0.671600355981
1888,0.304550712929
1895,0.189051848458
1896,0.558348189021
1899,0.460105083148
1901,0.434708249287
1903,0.353047314166
1913,0.836059826775
1935,0.210445818111
1946,0.767155670201
1958,0.198712538718
1960,0.453094203094
1968,0.663871559677
1969,0.461183188453
1973,0.744696790835
1974,0.497265153403
1977,0.565439160157
1992,0.369659494582
1995,0.808233592499
2001,0.229528718313
2017,0.51288526535
2018,0.773933853797
2020,0.645685661944
2021,0.693483383728
2027,0.595201414528
2036,0.441996207761
2040,0.81388037458
2041,0.835700739079
2047,0.0919125108818
2049,0.671329906607
2059,0.718731084494
2066,0.743973227694
2068,0.474391362723
2069,0.277025847611
2081,0.578441679075
2083,0.444714727422
2084,0.113411710616
2085,0.0596925272395
2096,0.550330414323
2104,0.808020161781
2105,0.844968170187
2110,0.639392153193
2112,0.911321362111
2115,0.479611298502
2120,0.851997492397
2121,0.865880168094
2125,0.145669484584
2128,0.38686319495
2129,0.616096752508
2138,0.442079544997
2159,0.269500992449
2160,0.791469489791
2180,0.341390790218
2181,0.416994487547
2183,0.270227096254
2189,0.850761018578
2192,0.55711216986
2193,0.0994399880272
2197,0.876857260369
2201,0.575045834953
2206,0.162402447857
2208,0.181079737348
2210,0.31901055923
2212,0.308901784261
2220,0.431356084115
2226,0.483309654799
2227,0.941807297917
2229,0.624734008217
2233,0.800839942708
2234,0.111541624752
2237,0.656510531843
2238,0.426780437918
2246,0.648367271481
2248,0.710829852726
2265,0.621808946509
2268,0.609789154257
2270,0.302635955224
2276,0.178960834134
2278,0.161125804573
2290,0.394844113354
2298,0.610226957841
2305,0.895719012766
2320,0.385082936108
2325,0.50847150983
2329,0.135877879048
2342,0.37798097614
2352,0.814411721845
2387,0.308003327399
2397,0.790217101459
2399,0.33156231805
2401,0.376005086584
2404,0.713279586275
2411,0.312263214764
2422,0.344878865929
2424,0.215223958115
2425,0.778484644922
2429,0.81904173345
2433,0.450197458792
2434,0.330660025136
2436,0.905198416607
2440,0.893996817069
2448,0.449186400328
2458,0.35183351944
2460,0.659896191998
2466,0.374058801498
2473,0.578639060692
2479,0.683488129609
2493,0.818939479418
2504,0.813675305423
2524,0.234864233055
2526,0.0215014714318
2531,0.703072949794
2532,0.928957178743
2546,0.500316373294
2561,0.143783878396
2565,0.842411898837
2570,0.427407377755
2579,0.395543093715
2581,0.789888589427
2592,0.247643473082
2593,0.618891805501
2594,0.72252918637
2618,0.206596705294
2628,0.613812303243
2638,0.539473364995
2647,0.37258821529
2654,0.280710711425
2655,0.454799115539
2669,0.789109061266
2674,0.460555878683
2677,0.313610860366
2687,0.649287825993
2689,0.758469020947
2694,0.34325973804
2702,0.722177569918
2704,0.0747865642596
2706,0.105963881968
2712,0.904265466722
2716,0.553156984758
2727,0.718216222034
2729,0.65940180353
2738,0.185920289412
2739,0.750028499463
2745,0.212234746393
2759,0.273844947108
2766,0.290087428557
2767,0.592893024822
2773,0.764683733587
2778,0.348763006811
2783,0.496140015786
2788,0.341367997061
2792,0.415681082941
2803,0.574931877249
2808,0.850403663319
2816,0.655777337668
2821,0.0547482878202
2826,0.164872362221
2840,0.539802434437
2844,0.210137222352
2846,0.712746087572
2847,0.601682134682
2857,0.280932826132
2861,0.822367900362
2888,0.441909231366
2903,0.335646549186
2904,0.639653008183
2907,0.787284626002
2909,0.698520630125
2910,0.554575330016
2915,0.500030256734
2918,0.321785548094
2920,0.525738794061
2926,0.796464771854
2929,0.0752360074717
2947,0.420456411956
2950,0.313838235884
2952,0.536475511426
2953,0.629456548946
2956,0.687318113185
2961,0.449407326288
2962,0.0561706242124
2967,0.780755676404
2973,0.364294277154
2974,0.550377182597
2981,0.425094936836
3001,0.747157332353
3006,0.909633467047
3007,0.300726296194
3008,0.396691651808
3014,0.505758978579
3022,0.486472736144
3032,0.451501786314
3033,0.133257318138
3043,0.517862988392
3048,0.834996387195
3061,0.726887600376
3063,0.654491930185
3087,0.471065805524
3088,0.576578180407
3096,0.934025068316
3102,0.885837286238
3111,0.379051708005
3119,0.269903723074
3122,0.359373713169
3126,0.327865759782
3131,0.623905217684
3132,0.604384008521
3145,0.13911039603
3154,0.323542779911
3178,0.43627369624
3186,0.66662921844
3187,0.483759162878
3189,0.616465016221
3191,0.0930222774276
3192,0.0599383763685
3199,0.548676004409
3211,0.509599302687
3224,0.579190624001
3225,0.553187326913
3231,0.471598616389
3235,0.516253495258
3237,0.387211684288
3240,0.872578887818
3242,0.441242863901
3254,0.191689428276
3256,0.574950519398
3257,0.619873619223
3289,0.456469254807
3294,0.603110179405
3301,0.595589217983
3302,0.65893115942
3314,0.65296570776
3326,0.448747101655
3332,0.237325948562
3345,0.451625862093
3349,0.335301758386
3357,0.220680039037
3380,0.5121400691
3389,0.317518752948
3397,0.0865629852302
3399,0.420001544119
3407,0.180792424006
3411,0.730958410222
3413,0.477745508419
3417,0.732446639313
3418,0.941619985252
3426,0.181663951514
3443,0.871507465463
3456,0.101479208475
3464,0.208414490172
3467,0.275815024326
3473,0.371740989046
3479,0.911645796367
3481,0.146855686886
3492,0.442357578112
3498,0.0904473654658
3499,0.601736870531
3505,0.290318501908
3529,0.547374421117
3535,0.616466268061
3540,0.738351570813
3561,0.302519622029
3564,0.0895443950457
3574,0.46780028579
3590,0.238595968171
3592,0.73817076049
3596,0.105899833565
3604,0.787088349464
3620,0.290581925183
3623,0.755841146291
3632,0.239504739078
3641,0.688333463125
3647,0.790410646313
3653,0.890117031854
3656,0.596263478117
3667,0.325109907623
3672,0.563721451264
3683,0.329759382842
3695,0.542037581562
3717,0.517598595929
3736,0.700302613354
3740,0.691856663781
3753,0.550937197911
3769,0.371357400401
3771,0.439819184118
3787,0.103953215711
3790,0.636493559809
3792,0.172860823334
3801,0.727621760313
3806,0.280741950791
3812,0.933784888337
3815,0.177651865346
3840,0.260460237727
3846,0.486207549193
3858,0.483515356797
3872,0.717856338623
3873,0.809589624554
3874,0.409216279967
3876,0.146084967767
3880,0.378270668682
3882,0.596240747355
3894,0.356826592751
3901,0.16579091818
3902,0.278276977945
3908,0.181934147554
3919,0.72080620891
3921,0.769948416637
3922,0.638925169705
3924,0.941069617722
3939,0.164975174264
3952,0.580784537729
3959,0.582759283684
3964,0.780619477039
3972,0.312965728055
3978,0.0829305230412
3979,0.507396419854
3988,0.949481683313
3989,0.184506911709
3991,0.267787385748
3996,0.0670110456241
4005,0.739397805669
4012,0.551133629594
4013,0.681054786871
4014,0.929394699417
4018,0.516135289038
4027,0.599135161578
4030,0.773651084832
4035,0.611969621188
4036,0.116656983763
4046,0.140955562982
4059,0.714550950065
4066,0.612983036679
4082,0.464305466904
4090,0.293522721673
4100,0.0733215500146
4107,0.492855272138
4109,0.925035785698
4110,0.513574458801
4121,0.539990585114
4123,0.690457398517
4124,0.224808972029
4129,0.105131640315
4136,0.467338605924
4139,0.594519807927
4145,0.430324636638
4154,0.529599558978
4156,0.138956065627
4161,0.567062718406
4165,0.485211169793
4169,0.570664231515
4188,0.307549614295
4195,0.60864100853
4204,0.0768529413579
4211,0.225268466314
4213,0.332784072764
4218,0.643814130795
4220,0.174420943591
4222,0.957531230679
4227,0.400395922373
4229,0.086517178333
4233,0.520590391007
4239,0.179273733239
4242,0.466591892407
4249,0.367367302144
4260,0.13533872142
4263,0.180168816901
4265,0.312165810749
4267,0.51731946986
4276,0.0874696811704
4278,0.342496569236
4279,0.806265596748
4280,0.953232970984
4281,0.643181791355
4282,0.261349338747
4288,0.852540816927
4306,0.541379084629
4308,0.752887894272
4309,0.539878042433
4313,0.498646948604
4320,0.0037054329431
4324,0.594246269971
4334,0.341292052597
4341,0.607183081118
4349,0.804665479413
4353,0.390946784856
4354,0.491833468339
4356,0.734795663933
4366,0.610162625099
4371,0.301264548985
4375,0.587620689916
4377,0.151608324532
4384,0.82924427603
4389,0.634872711826
4394,0.577820383663
4409,0.484402100516
4411,0.381270000824
4416,0.6315566695
4437,0.5518757807
4442,0.636237647563
4443,0.557530090695
4449,0.614308806953
4457,0.631663533454
4459,0.501342903171
4472,0.767804542918
4475,0.331726534876
4476,0.200206756118
4482,0.531781100189
4519,0.960739771625
4533,0.337940893274
4537,0.876032819452
4538,0.749738056995
4541,0.709783198686
4556,0.148691906168
4558,0.342282624751
4567,0.343395773537
4586,0.676099892607
4596,0.390015590238
4615,0.24726542385
4617,0.710198916701
4619,0.625810439366
4623,0.866233692796
4643,0.670260875059
4644,0.915777084878
4645,0.463177554933
4655,0.93164360953
4658,0.227308372381
4667,0.926595872933
4669,0.51215774676
4674,0.624006685912
4691,0.893894519999
4704,0.517062238268
4708,0.254932791606
4733,0.0986346732328
4745,0.86867168552
4748,0.757919947712
4749,0.752312115857
4755,0.572816896584
4760,0.434334417944
4762,0.531779996958
4763,0.631226063866
4771,0.288924705339
4772,0.329452692144
4782,0.107848447728
4786,0.858131089698
4792,0.433606170746
4798,0.479457068192
4803,0.838412411044
4817,0.291290241842
4818,0.455780697034
4825,0.931118694419
4832,0.875992801692
4834,0.277448578002
4836,0.8393436491
4837,0.332277724243
4852,0.853371708193
4853,0.578198549975
4858,0.855615751149
4862,0.411359988136
4888,0.715319713724
4889,0.194058840012
4893,0.498113273236
4897,0.156347627604
4909,0.754622825835
4952,0.453650287126
4961,0.507044751468
4969,0.18933416964
4972,0.552055840943
4998,0.693030277214
5029,0.179835131348
5031,0.636838283169
5041,0.768925947527
5044,0.567893490991
5045,0.462807314831
5047,0.746914966406
5050,0.0469771163221
5051,0.822001597512
5056,0.629552440524
5060,0.368164512862
5061,0.132497607034
5064,0.581295618236
5069,0.114610575595
5073,0.484932936003
5074,0.100383456268
5077,0.914684506748
5099,0.567758701575
5120,0.131014991931
5125,0.357391577836
5137,0.851977889245
5146,0.342520111317
5148,0.35305048266
5155,0.721923435885
5178,0.774435701485
5187,0.103732016735
5188,0.511768940316
5198,0.821438498367
5205,0.776700054632
5210,0.770189917512
5212,0.671410478645
5214,0.738150609332
5215,0.510737716023
5217,0.875105660427
5219,0.976945051733
5227,0.682909194162
5233,0.17296987337
5241,0.478856696135
5257,0.340150698398
5259,0.717371895398
5262,0.71555345069
5266,0.638093741166
5275,0.47443080484
5291,0.415375108686
5299,0.541915572086
5302,0.491468878226
5304,0.369491992811
5310,0.628908212056
5325,0.783954863399
5332,0.342222114287
5341,0.662117429266
5343,0.410035391523
5349,0.756959828931
5350,0.633367767908
5365,0.216045472678
5367,0.574822846177
5372,0.795064710642
5385,0.526179989271
5392,0.610428974467
5399,0.745148202568
5402,0.120266132794
5407,0.373939560131
5411,0.492838494428
5415,0.414143886567
5423,0.410072645906
5426,0.847280816056
5437,0.423189633191
5440,0.719045833257
5445,0.254768798811
5454,0.774637687815
5460,0.206630261011
5470,0.297904333709
5472,0.767975369818
5480,0.915917472325
5484,0.967845761896
5485,0.0692482599176
5497,0.282610181117
5501,0.331990860299
5513,0.451516699568
5563,0.695288724145
5564,0.559241559125
5570,0.38607076777
5582,0.677407547272
5616,0.347134483375
5617,0.479533389799
5619,0.606072372885
5626,0.363518309053
5628,0.798116259566
5629,0.485623342595
5630,0.60539241645
5634,0.707972820765
5646,0.821186418856
5650,0.563430257203
5664,0.0845919232683
5666,0.206099671129
5678,0.0632449024858
5687,0.750628844839
5691,0.315814998505
5694,0.433784531904
5703,0.655219218938
5709,0.810469391605
5711,0.807566332483
5718,0.54158789621
5724,0.236976257012
5725,0.748415296759
5726,0.685878276134
5728,0.186095707363
5753,0.313880994703
5758,0.780784686454
5759,0.777082048692
5766,0.74952529893
5772,0.73498095613
5775,0.732137411781
5780,0.204164185185
5782,0.40099023297
5784,0.412678075531
5804,0.365271722641
5808,0.206413052539
5809,0.623296858087
5815,0.562486754025
5817,0.402202375027
5825,0.549500297269
5833,0.449758205223
5838,0.663184425208
5840,0.459783391949
5846,0.404123661433
5848,0.483403825022
5851,0.18552004929
5867,0.697722685987
5869,0.568870810988
5870,0.604697792111
5871,0.335527884608
5873,0.655778129791
5875,0.660619339267
5876,0.380284094978
5879,0.133367398862
5880,0.61594863108
5881,0.828584133865
5887,0.55564801171
5891,0.406524765912
5893,0.482284025912
5907,0.236826817526
5909,0.759007129325
5915,0.950275385993
5917,0.479866487014
5918,0.879011779021
5929,0.369554412404
5935,0.225155456739
5938,0.671639281084
5940,0.566143841669
5942,0.873682385869
5950,0.39138773414
5963,0.845713706202
5968,0.478842611891
5969,0.209299041388
5970,0.609364090712
5978,0.595747757026
5987,0.225746776817
5990,0.718085937835
5997,0.122692463979
5998,0.560351439675
6001,0.573481464392
6004,0.366787092809
6005,0.754026918919
6011,0.466340772889
6013,0.292996687334
6029,0.515284170577
6043,0.615657066659
6045,0.84621118393
6049,0.772030730578
6051,0.295511102659
6064,0.47704466841
6066,0.922770023838
6071,0.134874934183
6078,0.550160125906
6085,0.73295602121
6086,0.281795127668
6095,0.674188659435
6103,0.751926977484
6105,0.703327505669
6106,0.197846272379
6107,0.591591077677
6111,0.284253608663
6114,0.200621177885
6118,0.478036381636
6139,0.916969543017
6140,0.563717442036
6147,0.375330011173
6153,0.155143615937
6156,0.387617993262
6158,0.644352806632
6163,0.663436742126
6165,0.463361071869
6176,0.408417761725
6178,0.41073014128
6182,0.610046967483
6199,0.827119063174
6207,0.754432489485
6220,0.533887825229
6223,0.588257158174
6227,0.778803982468
6235,0.298874787646
6246,0.438801620225
6259,0.802325583807
6267,0.330022385728
6278,0.170257954858
6287,0.0881536892269
6307,0.364828005259
6312,0.138668569553
6314,0.530501500376
6315,0.569796683232
6316,0.898308190512
6321,0.433623673315
6324,0.254998182936
6325,0.0330777759362
6332,0.296904352755
6336,0.511077058409
6337,0.457035389238
6341,0.310191313508
6349,0.203274072756
6353,0.647967166851
6362,0.306078198205
6371,0.648430177094
6386,0.825351591433
6387,0.375267925961
6388,0.294609980725
6389,0.245542839267
6391,0.367218624431
6410,0.665518887579
6413,0.657368263675
6421,0.59115278974
6428,0.371453025528
6429,0.498015362559
6433,0.553859472967
6438,0.471807170342
6439,0.407288944891
6442,0.3175497581
6444,0.325754156174
6451,0.235359857138
6456,0.587881746249
6461,0.165926694175
6478,0.458523162344
6483,0.889110494279
6488,0.583529185293
6489,0.34651601515
6498,0.1048737159
6501,0.803057650946
6505,0.456076040701
6513,0.86442707145
6515,0.515604241677
6531,0.309315835438
6562,0.578860702964
6564,0.348968831161
6572,0.182361138076
6574,0.601280688395
6586,0.263083399412
6588,0.828003668904
6601,0.427689247403
6608,0.378575533533
6611,0.866807633574
6614,0.843461119069
6617,0.70749790727
6628,0.519597056333
6632,0.667324858961
6642,0.574109543689
6643,0.132391772946
6660,0.460376768378
6667,0.962738865547
6671,0.894954356076
6682,0.365572126312
6699,0.208424204332
6702,0.451899229343
6703,0.0536621986679
6705,0.70533345971
6707,0.670556102882
6709,0.296895283965
6718,0.798211355824
6720,0.541686217524
6721,0.595720621819
6725,0.790363307744
6726,0.541278446
6727,0.728003599012
6760,0.573291126323
6788,0.330684305374
6791,0.632611563411
6793,0.932357188671
6794,0.715387966201
6808,0.557064471284
6809,0.211700809464
6810,0.184865997927
6819,0.301953872988
6820,0.176214630866
6829,0.768597523443
6831,0.778988842234
6833,0.0356421147412
6847,0.0736451594071
6856,0.296309014406
6858,0.8075610514
6860,0.423310647781
6866,0.469856356825
6871,0.372728564133
6872,0.56638169746
6877,0.508843002051
6878,0.25241618021
6879,0.523539426277
6880,0.325941315425
6886,0.197970584557
6894,0.435813595552
6897,0.707336812943
6906,0.413337409017
6916,0.431810994392
6919,0.307351891905
6939,0.271975121813
6958,0.154452120201
6959,0.474249348286
6967,0.181683401599
6989,0.0658300374066
7000,0.472082040912
7004,0.577715201716
7006,0.265791074407
7007,0.550436751127
7008,0.139458322273
7027,0.255377006548
7055,0.331267994987
7059,0.299641984936
7066,0.581452640978
7067,0.452102449188
7073,0.33967341732
7080,0.383544264918
7089,0.52176892004
7099,0.881117872867
7109,0.383511963667
7134,0.431585848334
7138,0.370639541623
7139,0.574749969995
7142,0.769498307793
7151,0.643652412682
7153,0.715162156513
7169,0.686265392263
7185,0.599068906548
7193,0.782961837564
7200,0.0811127507244
7216,0.428416557002
7221,0.142964762306
7223,0.367298416677
7236,0.328520085783
7237,0.372744123089
7244,0.670163938771
7245,0.279454356883
7251,0.650425883114
7252,0.242259032581
7264,0.293866575773
7284,0.5509851776
7301,0.394741377851
7304,0.396566358555
7307,0.38403862017
7308,0.593986190383
7315,0.297206112495
7323,0.711515356736
7324,0.714641741276
7326,0.473219674591
7330,0.236477431732
7367,0.255820164422
7371,0.263213632591
7389,0.430092172818
7394,0.717475049135
7404,0.4911747269
7410,0.680164199879
7423,0.975269572952
7434,0.709207005458
7438,0.764178797689
7449,0.703024242765
7461,0.545254331466
7464,0.278252066787
7465,0.376169540704
7469,0.373420297573
7472,0.343775684602
7474,0.878033494661
7492,0.833226619698
7496,0.318165659697
7499,0.325738470862
7507,0.193944079456
7513,0.261424522899
7515,0.410620095202
7535,0.291279986846
7542,0.390604350121
7568,0.410336554639
7578,0.2419749011
7586,0.103001025277
7587,0.598297492775
7593,0.74664654623
7608,0.245203438825
7613,0.780755098055
7617,0.543707998509
7624,0.260110960401
7627,0.310473469628
7630,0.435497594841
7634,0.721067847526
7644,0.360879140253
7651,0.674538568767
7655,0.452987300472
7659,0.485446291127
7665,0.684085983721
7666,0.121324493773
7675,0.545308001981
7678,0.799232776883
7689,0.785856549754
7695,0.287077581058
7696,0.69307331243
7708,0.943609321602
7725,0.191669631015
7731,0.61039746352
7737,0.805209228954
7739,0.279608289107
7758,0.377127765626
7763,0.776909265883
7769,0.49669361574
7775,0.360567869291
7783,0.603665976926
7787,0.919685433997
7788,0.407386083741
7792,0.346967645699
7797,0.243613440094
7798,0.371544041892
7800,0.575856395954
7801,0.337838684548
7806,0.418173906479
7821,0.801320011795
7829,0.304337652525
7834,0.611768898543
7835,0.632458671925
7836,0.690843567875
7848,0.517519996858
7849,0.8618797771
7859,0.380318483706
7861,0.338870434613
7873,0.961530596602
7874,0.294612308019
7884,0.490643662155
7890,0.175114773408
7891,0.469940393669
7894,0.681066222864
7895,0.800611772368
7910,0.354238963427
7913,0.212358312465
7923,0.206985807911
7929,0.28990916794
7939,0.135373143557
7950,0.507762785006
7960,0.125397262588
7968,0.162545092669
7972,0.320680923304
7974,0.556064607744
7991,0.74024903609
8000,0.46722842109
8001,0.379087895433
8012,0.420033753096
8018,0.896674522404
8019,0.604929457338
8024,0.32009015842
8038,0.176701487898
8043,0.460379080758
8054,0.875122569692
8055,0.791815776431
8056,0.824554517676
8058,0.845612937447
8064,0.877549710946
8073,0.523532924844
8077,0.461081707542
8084,0.184301601989
8086,0.633653754481
8087,0.473229030688
8090,0.457725661692
8097,0.0703485234394
8100,0.334632364724
8105,0.356017019451
8110,0.594293136284
8114,0.931791785826
8116,0.645185547755
8129,0.684009038125
8138,0.88621080757
8142,0.746831308189
8148,0.169495053166
8151,0.442697979311
8161,0.401918428992
8170,0.457513685325
8181,0.427970574287
8182,0.358645291814
8185,0.610406375249
8186,0.300833161128
8189,0.253181315956
8196,0.446916910404
8219,0.68160584981
8230,0.307463848635
8240,0.620858032284
8241,0.831419376349
8246,0.390975860179
8251,0.826631451893
8254,0.864515430255
8258,0.901251301527
8259,0.507504929139
8264,0.225275072092
8275,0.0907534005234
8277,0.800888891244
8282,0.523188139427
8283,0.278279093456
8290,0.600908658016
8301,0.110857808045
8310,0.68114375943
8315,0.238417862025
8319,0.803575628631
8322,0.606760055833
8328,0.669933436073
8340,0.476932669528
8346,0.694322122857
8355,0.456204119951
8369,0.586278442305
8376,0.532508813086
8380,0.303177055638
8381,0.741606969794
8382,0.539774303324
8392,0.390740064532
8399,0.624272418378
8402,0.197969616606
8410,0.698592586926
8417,0.10394395437
8418,0.228286757214
8421,0.748890542014
8427,0.485871897757
8448,0.584362329102
8457,0.495277185059
8458,0.689405547997
8465,0.119478169105
8478,0.338630270416
8496,0.822094393634
8505,0.782747868546
8510,0.702005035098
8512,0.169058296513
8515,0.500836233491
8518,0.575326611003
8522,0.71786568973
8527,0.446245726502
8542,0.272420460897
8550,0.364130360261
8558,0.54220844616
8561,0.770106318603
8562,0.582532091883
8566,0.308021110411
8569,0.506808338411
8582,0.817582199787
8588,0.918205321035
8592,0.934716768789
8599,0.705888550977
8604,0.445931957249
8606,0.765398002646
8614,0.476439821286
8622,0.50711156062
8623,0.807824707672
8648,0.8634554241
8652,0.889770780816
8661,0.133107415704
8671,0.880213206559
8675,0.636182403906
8679,0.508799458541
8683,0.819515803371
8687,0.347196039824
8710,0.509842187704
8711,0.352028340105
8712,0.491491648585
8715,0.458628259205
8718,0.107740569695
8719,0.0651261689248
8720,0.481254163499
8727,0.36321786666
8732,0.289497162689
8738,0.708975488533
8739,0.166275738577
8748,0.796907189384
8753,0.294740746164
8754,0.495905641888
8756,0.409060151886
8759,0.0835981610982
8768,0.0829012205794
8780,0.159308626481
8787,0.360650116277
8789,0.263232534811
8794,0.44995421662
8802,0.236652878725
8816,0.321894055236
8831,0.344180403989
8833,0.747320551728
8846,0.183667116479
8849,0.576116376584
8850,0.183427121364
8864,0.484656096467
8872,0.194167744753
8875,0.730810231765
8900,0.504618627344
8911,0.610977299318
8923,0.638676595763
8939,0.205366582462
8940,0.786643401086
8951,0.580455938204
8954,0.29394230514
8958,0.718247176233
8960,0.153857816173
8965,0.858505998111
8978,0.491768109665
8980,0.814298231035
8989,0.38309605117
8991,0.144994359405
8997,0.719157736236
9001,0.154301124988
9009,0.806531369151
9016,0.712975613789
9025,0.255259225153
9029,0.761134852707
9031,0.762551805337
9032,0.345501379099
9041,0.442881774682
9043,0.252375725776
9048,0.456713723185
9050,0.55625934681
9054,0.38926981381
9055,0.351900771455
9057,0.645032998561
9065,0.286506098213
9066,0.340913484593
9067,0.750836389377
9069,0.766509772003
9071,0.508940737785
9075,0.757616675051
9077,0.860388721559
9086,0.700892665621
9087,0.185117608981
9092,0.750250248242
9100,0.508990340808
9101,0.715798106477
9105,0.41945317503
9113,0.450260079296
9115,0.62111988273
9117,0.571348973827
9122,0.617305803729
9123,0.682315896137
9128,0.448233553485
9131,0.293306990845
9132,0.226358381707
9138,0.398673216766
9141,0.275583897685
